Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Maharashtra,Honda,X1,2007,Automatic,23.75,Diesel,1197 cc,189001,82 HP,Silver,Brown,New,743678.3,425129.48,Dealer,0
Punjab,Mahindra,Swift,2016,Manual,16.41,Solar Power,1197 cc,181585,138 HP,Grey,Grey,Fair,644540.28,2962445.17,Dealer,3
West Bengal,Hyundai,Creta,2024,Manual,13.97,Petrol,1197 cc,89607,82 HP,Grey,Brown,Fair,2274062.81,3516888.7,Dealer,3
Kerala,Mercedes-Benz,Innova,2011,Manual,27.09,Solar Power,1998 cc,43100,82 HP,Red,Brown,Fair,3125672.78,1851953.91,Individual,0
Maharashtra,Maruti Suzuki,Creta,2012,Manual,13.89,Diesel,1998 cc,224798,138 HP,Grey,Beige,Good,2071513.4,5687474.2,Individual,3
Punjab,Mahindra,Swift,2013,Automatic,13.23,Hydrogen,1998 cc,157512,138 HP,White,Brown,Like New,4629927.03,1172976.41,Individual,3
Karnataka,Mahindra,Scorpio,2018,Automatic,14.13,Hydrogen,1998 cc,227688,300 HP,Red,Grey,Fair,1526733.94,1762276.46,Dealer,3
Telangana,Tata,Scorpio,2009,Automatic,20.18,Petrol,1197 cc,246535,300 HP,Grey,Black,New,4988159.46,1146914.54,Individual,1
Tamil Nadu,Tata,C-Class,2023,Automatic,12.48,Diesel,1197 cc,37947,138 HP,White,Beige,Good,5457425.04,890071.13,Dealer,2
Kerala,Maruti Suzuki,A4,2020,Manual,28.76,Solar Power,2996 cc,78532,118 HP,White,Brown,Good,1045371.29,5731517.82,Individual,3
Karnataka,Kia,EcoSport,2016,Manual,29.33,Electric Power,1998 cc,245153,68 HP,White,Brown,New,4625482.45,1914405.7,Individual,0
Gujarat,Volkswagen,Innova,2008,Automatic,29.48,Electric Power,2996 cc,85398,138 HP,Grey,Tan,New,6737764.64,4738027.52,Dealer,3
Karnataka,Tata,C-Class,2012,Manual,10.78,Electric Power,1998 cc,64413,300 HP,White,Beige,Good,1511201.96,2867687.98,Individual,3
Telangana,Hyundai,A4,2011,Automatic,28.92,Hydrogen,2996 cc,239840,82 HP,Green,Beige,Good,6383259.25,4187796.6,Dealer,0
Gujarat,Ford,Innova,2019,Manual,29.95,Solar Power,1197 cc,159176,138 HP,Black,Grey,Like New,4321126.06,6043918.85,Individual,0
Kerala,Honda,Innova,2010,Manual,28.85,Electric Power,1197 cc,87841,138 HP,Grey,Black,Good,4218425.1,5513259.96,Dealer,3
Telangana,Toyota,Swift,2009,Manual,23.42,Diesel,2996 cc,40860,300 HP,White,Grey,New,553074.24,588063.59,Dealer,2
Delhi,Honda,C-Class,2018,Manual,24.02,Diesel,800 cc,198256,300 HP,Black,Grey,Good,5288441.89,5517036.1,Dealer,0
Tamil Nadu,Honda,Innova,2017,Manual,12.45,Electric Power,1998 cc,207135,118 HP,Green,Grey,Good,3452256.76,3019079.32,Individual,0
Kerala,Toyota,Altroz,2014,Manual,27.49,CNG,2996 cc,129390,300 HP,Blue,Black,New,5103985.86,2373425.37,Individual,1
Delhi,Tata,Polo,2022,Automatic,11.19,Electric Power,2996 cc,246167,300 HP,Black,Grey,Like New,5702431.5,4419663.33,Dealer,3
Punjab,Maruti Suzuki,A4,2008,Manual,16.35,CNG,800 cc,18727,300 HP,Grey,Beige,Good,3761815.34,6183819.99,Dealer,1
Kerala,Toyota,Swift,2012,Automatic,29.82,Petrol,1197 cc,231575,82 HP,Grey,Black,Fair,1992781.33,747760.41,Dealer,1
Punjab,Volkswagen,Seltos,2015,Automatic,18.45,Petrol,2996 cc,94385,138 HP,White,Brown,Fair,1162692.94,5027289.14,Individual,2
Gujarat,Volkswagen,Scorpio,2021,Automatic,12.62,Diesel,1197 cc,138791,138 HP,Green,Tan,New,1291421.27,1442276,Dealer,3
Delhi,Audi,Swift,2022,Automatic,29.39,Solar Power,1998 cc,118771,300 HP,Green,Tan,New,6095155.65,2563864.38,Individual,3
Tamil Nadu,BMW,Seltos,2015,Automatic,29.68,Hydrogen,800 cc,148996,118 HP,Green,Beige,New,1040331.05,5698776.15,Individual,1
Telangana,Kia,Baleno,2020,Automatic,13.74,Solar Power,1197 cc,14215,300 HP,Grey,Tan,Fair,2815919.7,3615824.82,Individual,0
Rajasthan,Ford,Baleno,2016,Manual,27.3,Diesel,2996 cc,95124,118 HP,Blue,Tan,New,2473067.59,578349.71,Dealer,0
Karnataka,Mercedes-Benz,Innova,2017,Manual,17.81,Diesel,800 cc,95826,138 HP,Green,Tan,Fair,6085098.53,3376108.29,Individual,3
Maharashtra,Tata,C-Class,2020,Manual,17.63,Solar Power,800 cc,65494,118 HP,Red,Brown,Like New,3448315.8,5164226.08,Dealer,2
Tamil Nadu,Kia,Polo,2005,Automatic,15.25,Hydrogen,800 cc,184081,118 HP,Black,Tan,New,6975835.64,3508391.73,Dealer,2
Delhi,Toyota,Scorpio,2020,Automatic,10.89,Diesel,800 cc,90545,68 HP,Red,Grey,Good,5211972.27,1209746.67,Individual,3
Rajasthan,BMW,Swift,2019,Automatic,15.36,Hydrogen,800 cc,167984,118 HP,Blue,Beige,Like New,5986280.31,2976010.83,Individual,0
Tamil Nadu,Mercedes-Benz,C-Class,2010,Manual,11.08,Diesel,1998 cc,6144,118 HP,Black,Beige,Fair,870971.41,6019593.09,Dealer,2
Delhi,Ford,Swift,2016,Manual,28.49,Petrol,1998 cc,124170,82 HP,White,Beige,New,1921095.34,4329595.34,Individual,3
West Bengal,Ford,Swift,2012,Manual,23.23,CNG,800 cc,173374,138 HP,Black,Brown,Good,1121034.13,4784779.32,Individual,3
West Bengal,Tata,Altroz,2011,Automatic,27.73,Diesel,2996 cc,131223,300 HP,White,Brown,Fair,3352629.41,5140696.82,Individual,0
Punjab,Toyota,Baleno,2006,Automatic,24.35,CNG,2996 cc,85171,68 HP,Silver,Tan,Like New,5084354.92,725903.24,Individual,1
Tamil Nadu,Kia,Swift,2016,Automatic,12.63,Electric Power,1998 cc,235096,118 HP,Black,Grey,Good,1349632.26,3842757.15,Dealer,0
West Bengal,Maruti Suzuki,Altroz,2018,Manual,28.81,Diesel,1197 cc,189792,82 HP,Black,Tan,Like New,1085146.1,2537061.48,Individual,2
Delhi,Kia,Baleno,2020,Automatic,28,Petrol,800 cc,122917,82 HP,Red,Beige,New,4379339.49,1033660.69,Individual,1
Punjab,Kia,Altroz,2015,Automatic,16.96,Hydrogen,2996 cc,202614,300 HP,Red,Grey,Good,1766126.73,1437205.7,Individual,0
Delhi,Ford,C-Class,2024,Automatic,12.23,Petrol,1998 cc,124416,300 HP,Blue,Beige,New,3459410.49,5110369.01,Individual,2
Punjab,Maruti Suzuki,EcoSport,2013,Automatic,24.08,CNG,1998 cc,213098,138 HP,White,Grey,Fair,547600.55,1175455.82,Individual,2
Tamil Nadu,Maruti Suzuki,Baleno,2014,Manual,24.57,Hydrogen,1197 cc,163116,118 HP,Grey,Black,Fair,4828167.12,2133858.16,Individual,1
Rajasthan,Tata,Seltos,2021,Manual,27.94,Petrol,1197 cc,208707,82 HP,Red,Brown,Like New,3880951.4,1958945.7,Individual,0
Telangana,Mercedes-Benz,X1,2016,Automatic,11.05,Petrol,2996 cc,225108,68 HP,Green,Brown,New,4602475.71,458802.81,Individual,0
Kerala,Mahindra,EcoSport,2010,Automatic,12.83,Petrol,1197 cc,246687,138 HP,Blue,Beige,New,2072763.38,3084706.15,Individual,2
Rajasthan,Honda,A4,2023,Manual,21.96,Solar Power,1197 cc,123501,118 HP,White,Beige,Good,2094500.23,5013654.5,Dealer,3
Gujarat,Honda,C-Class,2015,Manual,22.38,Hydrogen,800 cc,5537,300 HP,White,Black,Fair,5649251.63,290669.22,Dealer,3
Delhi,Ford,Swift,2013,Automatic,10.67,Petrol,1998 cc,119233,118 HP,White,Tan,New,5086223.73,864701.71,Individual,1
Gujarat,Mahindra,Scorpio,2010,Manual,17.94,Petrol,1998 cc,81552,300 HP,Silver,Grey,New,4142154.83,4723185.42,Individual,0
Rajasthan,Mercedes-Benz,Polo,2020,Manual,21.68,CNG,1197 cc,40453,118 HP,White,Black,New,4471375.64,3919239.29,Dealer,3
Punjab,Mahindra,C-Class,2024,Automatic,24.76,Petrol,1998 cc,6980,68 HP,Blue,Black,Fair,839500.42,4691822.35,Dealer,1
Kerala,Tata,Altroz,2020,Manual,16.32,Petrol,1998 cc,76442,138 HP,White,Beige,Fair,6021964.87,1611160.11,Individual,2
Kerala,Kia,Altroz,2010,Manual,19.68,Electric Power,2996 cc,169379,300 HP,Grey,Beige,Fair,5435367.82,5253931.77,Dealer,3
Maharashtra,Ford,Altroz,2009,Manual,26.28,Hydrogen,1998 cc,93966,68 HP,Grey,Tan,Like New,4215342.43,3197181.23,Dealer,0
Kerala,Maruti Suzuki,Altroz,2008,Manual,29.08,Electric Power,1197 cc,180916,82 HP,White,Tan,Fair,6446446.89,4025417.54,Dealer,2
Telangana,Volkswagen,C-Class,2006,Automatic,14.61,Solar Power,2996 cc,164701,68 HP,Blue,Beige,Fair,1346737.77,735174.2,Dealer,0
Kerala,Ford,Scorpio,2010,Manual,15.06,CNG,1998 cc,163847,68 HP,Black,Brown,Fair,4869270.23,1451950.55,Dealer,2
Rajasthan,Honda,A4,2013,Manual,28.8,Electric Power,1998 cc,176101,68 HP,White,Tan,Good,6748276.09,5060822.55,Dealer,0
Maharashtra,Mercedes-Benz,Creta,2021,Automatic,17.92,Solar Power,2996 cc,100934,300 HP,Blue,Black,Good,2308060.96,1571818.6,Dealer,1
Rajasthan,Mahindra,Altroz,2018,Manual,24.37,Diesel,2996 cc,197932,82 HP,Red,Beige,New,303987.74,737564.4,Dealer,0
Rajasthan,Mercedes-Benz,Creta,2011,Automatic,22.25,Hydrogen,1998 cc,200855,138 HP,Blue,Grey,Good,5197098.78,3942240.84,Individual,0
Karnataka,Tata,Scorpio,2023,Automatic,15.71,Petrol,800 cc,46988,68 HP,Silver,Grey,Like New,247466.21,3629396.88,Dealer,2
Maharashtra,Ford,Scorpio,2005,Manual,23.07,Electric Power,800 cc,191524,300 HP,Red,Brown,Like New,6133228.81,4010126.45,Individual,0
Rajasthan,Toyota,EcoSport,2024,Manual,23.11,Electric Power,1998 cc,136123,300 HP,Grey,Beige,New,582848.51,4076239.9,Dealer,0
Karnataka,Ford,Baleno,2019,Manual,21.85,Petrol,1998 cc,29818,138 HP,Grey,Black,New,4638800.16,3326253.15,Individual,0
Karnataka,Maruti Suzuki,X1,2022,Manual,11.99,Petrol,2996 cc,137758,118 HP,Black,Brown,Like New,2764852.18,3285464.4,Individual,2
Maharashtra,Ford,Polo,2007,Manual,29.9,CNG,2996 cc,155277,82 HP,Black,Black,Like New,1582716.45,6018451.34,Individual,3
Gujarat,BMW,Innova,2022,Automatic,18.01,Electric Power,1998 cc,224555,82 HP,Blue,Grey,Like New,6308157.12,3540148.95,Individual,3
Punjab,Tata,X1,2006,Manual,22.77,Electric Power,1998 cc,144168,68 HP,Blue,Black,New,5274471.79,4069856.29,Dealer,3
Telangana,Hyundai,C-Class,2014,Automatic,27.72,Diesel,1998 cc,113336,118 HP,White,Grey,Like New,2514995.85,1845255.64,Individual,0
Punjab,Tata,Innova,2015,Manual,18.47,Solar Power,1998 cc,210224,82 HP,Green,Tan,New,2132241.03,5681441.83,Dealer,1
Kerala,Mahindra,Scorpio,2007,Automatic,25.48,Diesel,800 cc,179159,68 HP,Green,Grey,Like New,5204883.6,304737.39,Individual,1
Telangana,Volkswagen,Seltos,2011,Manual,29.44,Electric Power,2996 cc,128574,118 HP,White,Grey,Like New,5888681.19,3688389.94,Dealer,2
Kerala,Hyundai,X1,2012,Manual,17.18,Diesel,1197 cc,13545,300 HP,Grey,Brown,Good,5067783.16,2587449.37,Individual,3
Rajasthan,Mahindra,City,2023,Manual,18.11,Electric Power,1998 cc,238066,68 HP,Silver,Brown,Like New,4551926.73,3984791.64,Dealer,0
Delhi,Mahindra,Baleno,2022,Manual,28.11,Hydrogen,1998 cc,121377,118 HP,Green,Beige,New,1749888.13,2437092.52,Dealer,2
Maharashtra,Maruti Suzuki,X1,2017,Manual,13.19,CNG,1998 cc,13484,138 HP,White,Beige,Like New,5999067.09,4707318.24,Individual,0
Telangana,Maruti Suzuki,Polo,2017,Automatic,10.57,Diesel,1197 cc,202324,82 HP,Grey,Grey,Fair,5297701.49,279104.66,Dealer,2
Telangana,Audi,Baleno,2023,Manual,28.18,Electric Power,2996 cc,28667,68 HP,Blue,Tan,Good,3717465.17,2727397.94,Dealer,3
Rajasthan,Kia,Creta,2016,Manual,26.43,Diesel,2996 cc,230808,300 HP,Green,Beige,Like New,3678796.78,5428523.86,Individual,0
Gujarat,Honda,C-Class,2021,Manual,29.45,Solar Power,1998 cc,75111,68 HP,Blue,Grey,Like New,4070376.59,1738774.56,Dealer,3
Karnataka,Kia,Baleno,2016,Automatic,11.16,CNG,1998 cc,91492,82 HP,White,Brown,Fair,5832279.48,484968.08,Individual,3
Rajasthan,Kia,Creta,2017,Manual,13.12,Hydrogen,2996 cc,132000,82 HP,Green,Beige,Fair,5247364.93,3302927.87,Individual,0
West Bengal,Volkswagen,Altroz,2016,Automatic,12.11,Petrol,1197 cc,81206,118 HP,Silver,Beige,Fair,6022465.96,6350987.47,Dealer,3
Karnataka,Honda,Creta,2023,Manual,23.67,Petrol,1998 cc,151709,300 HP,Grey,Grey,Fair,3649522.85,557406.87,Individual,2
Maharashtra,Toyota,C-Class,2018,Automatic,22.12,Diesel,1197 cc,217954,118 HP,Blue,Grey,Fair,4447613.6,594858.73,Individual,2
Karnataka,Hyundai,EcoSport,2011,Manual,17.19,Electric Power,1197 cc,97476,300 HP,Grey,Black,Fair,6011088.29,3928990.19,Dealer,2
Gujarat,Mercedes-Benz,Seltos,2017,Manual,11.15,Solar Power,2996 cc,103941,68 HP,Silver,Black,Like New,1779776.41,1737929.98,Dealer,3
Karnataka,Kia,Altroz,2010,Automatic,22.79,CNG,1998 cc,45747,68 HP,Blue,Tan,New,3219340.63,2754968.33,Dealer,0
Maharashtra,Volkswagen,Scorpio,2023,Manual,21.4,Hydrogen,800 cc,64749,118 HP,Grey,Beige,Like New,4420435.21,5423720.42,Individual,3
Gujarat,Audi,Swift,2023,Automatic,12.26,Hydrogen,2996 cc,14491,138 HP,Silver,Black,Like New,6422994.55,1412689.14,Individual,3
Punjab,Ford,Creta,2008,Manual,28.18,Hydrogen,2996 cc,58100,82 HP,Silver,Grey,Like New,307684.88,4717554.6,Dealer,2
Telangana,Ford,Creta,2023,Manual,13.98,Petrol,800 cc,128569,118 HP,Silver,Beige,Good,1645497.48,3353483.01,Dealer,0
Telangana,Mahindra,Baleno,2013,Automatic,24.87,CNG,1998 cc,148703,118 HP,White,Black,New,1794263.45,5896481.35,Dealer,1
Kerala,Honda,Scorpio,2020,Manual,27.7,Petrol,1197 cc,223542,68 HP,Black,Tan,New,2420966.23,6328308.7,Dealer,1
Punjab,Mahindra,X1,2008,Automatic,21.59,Diesel,1197 cc,163254,82 HP,Grey,Tan,Good,2116149.02,3229500.99,Dealer,0
Punjab,Volkswagen,City,2010,Automatic,14.94,Hydrogen,1197 cc,13903,118 HP,Silver,Tan,New,4212943.74,3862508.83,Dealer,0
Karnataka,BMW,A4,2012,Manual,16.18,CNG,1998 cc,97722,68 HP,Grey,Tan,Good,6222217.8,4886100.13,Dealer,2
Telangana,BMW,Innova,2020,Manual,27.71,Hydrogen,2996 cc,62782,68 HP,Silver,Grey,Like New,4531449.32,2173580.8,Dealer,0
Maharashtra,Audi,Creta,2009,Manual,15.97,Petrol,2996 cc,82261,118 HP,Grey,Tan,New,1842380.6,1589801.23,Dealer,0
Tamil Nadu,Mercedes-Benz,Seltos,2014,Automatic,24.92,Petrol,2996 cc,82606,118 HP,Blue,Brown,Like New,6073519.38,6275750.85,Dealer,3
Tamil Nadu,Maruti Suzuki,X1,2017,Automatic,29.8,Petrol,2996 cc,41109,68 HP,Grey,Tan,Fair,4497911.37,2897107.73,Individual,3
Gujarat,Maruti Suzuki,City,2018,Manual,30,Hydrogen,2996 cc,86604,118 HP,Green,Black,Like New,1688942.45,160101.75,Individual,1
Telangana,Honda,Innova,2011,Automatic,20.67,CNG,800 cc,76086,82 HP,Black,Beige,New,2659332.45,5469511.2,Individual,2
Telangana,Honda,Swift,2024,Automatic,26.53,CNG,1197 cc,196508,68 HP,Blue,Black,Like New,5571760.69,3957867.42,Dealer,2
Tamil Nadu,Kia,Seltos,2010,Automatic,29.8,Diesel,1197 cc,154239,68 HP,Blue,Beige,Like New,5224732.03,1220346.87,Dealer,0
Telangana,BMW,A4,2011,Automatic,17.49,Hydrogen,1998 cc,30443,118 HP,Silver,Grey,Good,4120760.11,341387.05,Individual,2
Karnataka,Kia,Polo,2009,Manual,15.05,Diesel,800 cc,216296,118 HP,Red,Beige,New,1184419.02,2000913.44,Individual,1
West Bengal,Maruti Suzuki,Baleno,2022,Manual,12.28,Solar Power,2996 cc,186712,118 HP,Green,Brown,Like New,5662367.22,6042083.06,Individual,3
Delhi,Hyundai,A4,2016,Manual,12.82,Diesel,2996 cc,120155,82 HP,Black,Tan,Good,2291289.19,6077668.93,Dealer,1
Punjab,Hyundai,Polo,2010,Automatic,27.07,Diesel,2996 cc,135560,68 HP,Blue,Black,New,5446865.99,2124872.14,Dealer,1
Kerala,Honda,X1,2005,Automatic,21.77,Diesel,800 cc,239959,138 HP,Red,Beige,Fair,4603451.29,5458161.8,Individual,0
Gujarat,Mahindra,Baleno,2008,Automatic,27.47,Petrol,1998 cc,165620,82 HP,Red,Black,Like New,1996357.92,2955717.8,Dealer,3
West Bengal,Maruti Suzuki,Innova,2023,Automatic,25.79,Solar Power,800 cc,213721,82 HP,Blue,Tan,Like New,1644110.75,4305089.16,Individual,0
Tamil Nadu,Hyundai,Polo,2016,Manual,23.47,Diesel,1998 cc,67358,68 HP,Silver,Grey,Like New,1090187.48,2273718.61,Individual,1
Punjab,Maruti Suzuki,EcoSport,2019,Automatic,22.19,CNG,1197 cc,92825,138 HP,White,Tan,Like New,1845234.41,3426425.99,Individual,1
Telangana,Tata,Creta,2007,Automatic,10.97,Diesel,1998 cc,154232,68 HP,Blue,Grey,Like New,1273237.35,2015499.49,Dealer,2
Kerala,Ford,Altroz,2024,Manual,27.45,Petrol,1197 cc,104385,82 HP,Silver,Black,Fair,4395948.48,538076.2,Individual,2
Telangana,BMW,City,2012,Manual,18.36,Electric Power,1998 cc,182277,118 HP,Black,Grey,Fair,4271725.21,1035051.48,Dealer,2
Maharashtra,Kia,Seltos,2015,Manual,21.2,Solar Power,1197 cc,67280,68 HP,Silver,Grey,New,4185970.01,1995783.04,Individual,2
Maharashtra,Maruti Suzuki,Scorpio,2020,Automatic,10.44,Electric Power,1197 cc,220917,68 HP,Red,Grey,New,4564850.7,6349211.53,Individual,1
Kerala,Ford,C-Class,2013,Automatic,28.72,Electric Power,2996 cc,41852,118 HP,Green,Grey,Good,5740534.83,6282018.15,Dealer,2
Kerala,Tata,Polo,2007,Automatic,28.05,Solar Power,1998 cc,50021,138 HP,Green,Grey,Good,6412158.44,5405662.22,Dealer,3
Tamil Nadu,Kia,Creta,2009,Automatic,20.87,Hydrogen,2996 cc,110932,138 HP,Black,Beige,Good,1766553.66,1626413.42,Individual,1
Kerala,Maruti Suzuki,Altroz,2024,Automatic,21.55,CNG,1197 cc,11195,68 HP,Green,Grey,Fair,4196866.53,2954173.59,Dealer,1
Karnataka,Honda,A4,2018,Automatic,24.1,Petrol,2996 cc,202619,118 HP,Black,Grey,New,732686.3,2942621.02,Individual,3
Telangana,Ford,C-Class,2019,Manual,15.29,Solar Power,800 cc,160358,68 HP,White,Tan,New,1016968.58,2607280.1,Individual,0
West Bengal,Kia,X1,2010,Automatic,14.44,Electric Power,2996 cc,169653,118 HP,White,Tan,Fair,4649507.33,434989.94,Dealer,2
Rajasthan,Maruti Suzuki,Seltos,2008,Manual,23.48,Petrol,1998 cc,82674,82 HP,Blue,Tan,New,3508747.82,3544248.83,Individual,1
Kerala,Ford,C-Class,2012,Manual,12.09,Petrol,2996 cc,31719,118 HP,Green,Grey,Like New,5356658.19,612356.15,Individual,3
Gujarat,Tata,Swift,2023,Manual,19.08,Hydrogen,800 cc,103576,68 HP,Silver,Tan,New,3094606.87,5242183.62,Individual,0
Maharashtra,Maruti Suzuki,Creta,2009,Automatic,19.86,Electric Power,2996 cc,53450,300 HP,Blue,Beige,New,1067669.17,4539800.36,Individual,0
Karnataka,Maruti Suzuki,Baleno,2017,Automatic,17.63,Diesel,1197 cc,25028,138 HP,White,Black,Like New,6129964.85,2389879.99,Individual,3
Punjab,Maruti Suzuki,EcoSport,2020,Manual,13.71,Petrol,1197 cc,21192,68 HP,Red,Tan,Good,763641.6,4259316.03,Individual,1
Rajasthan,Audi,Scorpio,2005,Automatic,17.11,Electric Power,1197 cc,88636,118 HP,White,Tan,Good,1484959.57,1629784.99,Individual,1
West Bengal,Mercedes-Benz,Baleno,2017,Automatic,16.75,Petrol,1998 cc,76812,118 HP,Silver,Beige,Good,2083442.69,1834337.91,Dealer,2
Rajasthan,Audi,Altroz,2015,Manual,19.99,Hydrogen,2996 cc,32551,138 HP,Red,Brown,Fair,6967908.13,2144747.83,Dealer,2
Kerala,Honda,Creta,2012,Automatic,23.49,Hydrogen,1197 cc,125920,68 HP,Green,Brown,Like New,3034646.78,5211023.66,Individual,3
Tamil Nadu,Tata,EcoSport,2012,Automatic,29.36,Diesel,2996 cc,208436,300 HP,Blue,Beige,Like New,3611618.01,1487890.05,Individual,3
Maharashtra,Audi,C-Class,2018,Automatic,12.88,Hydrogen,800 cc,200383,82 HP,Blue,Tan,Fair,5433937.91,3723660.79,Dealer,1
Maharashtra,Kia,Polo,2017,Automatic,27.46,Electric Power,800 cc,66444,300 HP,White,Black,Like New,4527625.98,1422966.18,Individual,1
Punjab,Volkswagen,Creta,2007,Manual,15.68,Solar Power,1998 cc,169196,82 HP,White,Tan,New,5921660.71,1959987.65,Dealer,3
Tamil Nadu,Mercedes-Benz,C-Class,2008,Manual,21.83,Hydrogen,2996 cc,18654,82 HP,Green,Beige,Good,3507747.52,1645306.21,Dealer,3
Telangana,Mahindra,X1,2024,Automatic,20.93,Solar Power,800 cc,5203,68 HP,Grey,Beige,Like New,6810808.27,4245779.66,Dealer,0
Delhi,Volkswagen,Swift,2019,Automatic,21.14,Diesel,1998 cc,156201,82 HP,Blue,Grey,Like New,5618324.06,3494728.8,Individual,0
Karnataka,Mercedes-Benz,Innova,2019,Automatic,24.47,CNG,1998 cc,121284,118 HP,Green,Beige,Good,2929284.64,4730249.58,Individual,0
Maharashtra,BMW,Creta,2017,Manual,17.63,Petrol,1197 cc,77150,82 HP,Blue,Grey,Fair,2792648.4,1546640.83,Dealer,0
Gujarat,BMW,Altroz,2013,Automatic,16.38,Petrol,800 cc,249175,82 HP,Black,Beige,Good,6520540.11,208093.2,Dealer,0
Maharashtra,Maruti Suzuki,C-Class,2014,Automatic,27.06,Electric Power,2996 cc,169336,138 HP,Silver,Grey,Fair,4854026.32,4471235.75,Individual,3
Rajasthan,Mercedes-Benz,Baleno,2016,Manual,14.4,Diesel,800 cc,149061,138 HP,Black,Grey,Fair,4425748.71,879322.64,Individual,2
Maharashtra,Mahindra,X1,2018,Automatic,13.6,Diesel,800 cc,132812,68 HP,Black,Tan,New,5353248.33,1714038.18,Dealer,3
Maharashtra,Mercedes-Benz,Altroz,2005,Manual,10.31,Diesel,2996 cc,185286,68 HP,Blue,Grey,Good,4013670.03,2091107.07,Dealer,0
Delhi,Honda,Scorpio,2018,Automatic,14.21,Petrol,2996 cc,203187,118 HP,Grey,Brown,Like New,1282334.06,4892193.29,Dealer,3
Delhi,Volkswagen,Innova,2018,Manual,20.37,Hydrogen,1197 cc,197750,138 HP,Green,Beige,Fair,2370665.14,4124413,Individual,1
West Bengal,Honda,X1,2012,Automatic,20.77,Petrol,1998 cc,193955,300 HP,Green,Black,New,3994025.07,1320085.52,Individual,3
